,comments,label
0,"Mình vẫn thíc dùng son bbia vì ko bị trôi như những son khác, vì mình thíc dùng màu hồng nên khá ưng màu này",0.0
1,Giao hàng nhanh. Son rất là ưng ❤️,0.0
2,Son mềm và mịn môi,0.0
3,Chất lượng sản phẩm tuyệt vời. Giao hàng Nhanh chóng. Đóng gói tốt,0.0
4,"Tặng kèm mascara nhưng trong gói ko có , bó tay",1.0
5,Giao hàng nhanh chất son lỏng lên màu khá được vẫn cìn base hồng,0.0
6,"Phải nói là mình cực kỳ ưng ý luôn. Giao hàng siêu nhanh, chưa tới hai ngày là có hàng. Đóng góp cẩn thận, hộp xinh vuông vức. Son lên mịn môi, màu 12 đẹp. Còn có thiệp cảm ơn nữa. Cảm ơn shop nhé. Mọi người nên mua. ",0.0
7,Yêu luôn cái màu 25 này 💞💞💕💕❤❤❤❤❤❤,0.0
8,"Đóng gói cẩn thận, giao hàng nhanh. Son lên màu đẹp và bám môi.",0.0
9,Son đợt này mình nhận được có vể fake thế nào ý ,1.0
10,"Mẫu mã đẹp, chất son tốt, bạn gái tôi rất thích.",0.0
11,"Son ok lắm!Nhưng ít,có 4,5g thôi!Kxjdjdbdjdkjdjjdjdsjjsjjsjxjsjsjsjxjsjdjdjdjs",0.0
12,Rất okeeeeeeeeee. Lên màu đẹppppppppppppppppppppppppppppppppppp,0.0
13,Mua nhiều rồi nên khỏi phải chê gì. Son êm lắm nha. Lì nữa nha,0.0
14,"Son k lì lắm. Ăn dầu mỡ uống nc sẽ bị dính vào cốc và thức ăn. Đóng gói chắc chắn. Shop uy tín. Có cả thiệp cảm ơn. Ship nhanh
",2.0
15,"Lần đầu tiên mua thử son kem và son giá rẻ xem sao. Son vừa tầm giá. Lọ son bé nhưng khá dễ thương, rất ít son, màu không đúng hình lắm nhưng cũng được, không thấy nặng môi, nhưng hình như lọ son bị khô nên thoa lên môi thấy không đều",2.0
16,"Son đẹp , chất lượng lâm luôn ạ
Giao hàng nhanh thần tốc 
Hàng đẹp đẹp đẹp",0.0
17,Hàng rất xinh nhận được đã thấy vui rồi mùi son thơm :))) ưng ý! ,0.0
18,"Có bạn tên Hảo bảo rằng sản phẩm tốt lắm, ví dụ như là đánh nhẹ môi và màu son đẹp.
Chứ mình cũng ko biết nữa...khổ lắm.",2.0
20,"Nhìn tổng quan son đẹp, chất son lì , mịn 👍
Mk rất là thích 🥰🥰🥰
Sẽ ủng hộ shop dài dài 👍👍👍👍",0.0
21,Màu 04 mà nhìn giống 02 hơn. K thấy đỏ gạch. Quét nhẹ thì giống cam đào mà tô đậm thì giống đổ cam. Hơi bị buồn,1.0
22,Đóng gói sản phẩm chắc chắn và mình còn được tặng thêm gương nữa,0.0
23,"Mình mua 1 cây son đỏ truyền thống, màu đỏ đúng, đánh lên môi nhìn cũng đẹp ko bị vón cục hay khô. Điểm mình ko thích là rất dễ bị lem, tay lỡ đụng vào cũng bị lem, lem ra mặt luôn. Nếu so với son của the face shop, cùng tầm giá (380k) thì son The face ok hơn, giữ lâu hơn và ko bị trôi hay lem như loại này.",2.0
24,"Thời gian giao hàng lâu , đặt từ tuần trước mà 10 ngày sau mới có hàng , đóng gói chắc chắn và đẹp , sản phẩm tặng nên chưa biết chất lượng ra sao , nhưng dùng bbia quen rồi ",1.0
25,Đóng sp rat cẩn thận. mau son vua y lai thơm con li nua.đáng tiền nha.Lan sau mjh se ung ho sop,0.0
26,Cây son drugstore mà mình ưng ý nhất từ trước đến giờ.,0.0
27,"Phí tiền. Mình tin đánh giá nên tưởng là hàng auth nhưng thật ra là không phải, son lên màu tím tím hồng hồng rất xấu",1.0
28,"Rất ưng ý , lần sau sẽ mua típ ạ ",0.0
29,-Son BBIA sịn sò nhất tớ từng mua:<<♥🙊 có hẳn Tem chống giả hình như là hàng Auth... Lần sau em sẽ tiếp tục ủng hộ shop ạ!!! Ai đánh giá 1 sao thì em không biết nói sao luôn ấy🙆💗,0.0
30,Son dùng thích lắm,0.0
31,"Son đẹp 
Rất ưng 
Giao nhanh đóng gói kĩ càng 
Mọi người nên mua nhe 
",0.0
32,Hàng đúng chất lượng. Màu son đẹp. Hihi ,0.0
33,"Son màu đẹp, mướt môi, ko trôi. Rất ưng ý. Giao hành nhanh. Sẽ ủng hộ lần sau. ",0.0
34,Yêuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu..........,0.0
35,màu không như mong đợi 😿,1.0
36,Màu đánh lên làm đen da,1.0
37,"ko dưỡng ẩm gì, bôi son dưỡng mà da khô còn nguyên",1.0
38,Chất son mỏng mịn mau set vào môi. Cực kì lâu trôi luôn.,0.0
39,"Màu son cực kì đẹp nhưng son không ly lắm,  lên môi thì khô, lem,  shop giao hàng cũng nhanh. Nói chung khá hài lòng",0.0
40,son chì quá nhiều.mong tiki tìm nhà phân phối tốt hơn,1.0
41,màu cam hồq do camera nên chụp k rõ màu ....độ lì ổn.. ..s  khi ăn vẫn còn 1 lớp son hồq.  ..son mướt..mùi thơm lắm ạk.....son chính hãng... quá ok lun rùi😍😍😘😘,0.0
42,"Giao hàng nhanh, đóng gói kỹ lưỡng, cẩn thận, son đẹp, màu 25 nhìn siêu siêu xinhhh",0.0
43,"Son rất thơm, màu đẹp, khoảng vài giây là khô luôn và bám chặt như nam châm :v mình quẹt vào tay rồi rửa tay bằng nước mãi mà vẫn còn màu này :)) mỗi cái thời gian giao chậm quá, đợi dài cổ :v lần sau sẽ mua màu trầm hơn :)",0.0
44,Mình mua màu 02 lên môi cam nhiều hơn là đỏ. Chất son mịn có xíu bóng. Son không lì lắm,2.0
45,Hàng đóng gói cẩn thận và chắc chắn.đúng loại đã chọn.còn chất lượng chưa biết thế nào vì chưa dùng,0.0
46,"Son lên màu tông cam rất xinh
Mình lười chụp thôi chứ màu xinh lứm nhe
Chất mịn đỡ khô môi hơn so với nhiều loại son khác nhưng vẫn cảm giác khổ hơn so với ver3 
Nhưng mình chung vẫn mịn rất ổn rất okkk",0.0
47,Giao hàng lâu,1.0
48,"Giao hàng nhanh, chất son mịn mướt, nhẹ môi cực kì, lên màu chuẩn, màu giữ cực lâu nên mấy bạn mà có người yêu xài xong hôn nhau cỡ nào cũng không bay son ạ :)) must have nha mn, mình chụp cam thường nhé. Vỏ son cực đẹp luôn 💙💙",0.0
49,Màu rất rất đẹp,0.0
50,Sản phẩm chất lượng👍🏻👍🏻,0.0
51,Màu blue là tuyệt vời luôn! Em nó xinh dễ sợ sáng bóng ghê luôn á lại còn giá rẻ chính hãng nữa ! Yêu ,0.0
52,Son dính,1.0
53,"Mua son của sky007 thì không bao giờ lo về chất lượng rồiiii. Lúc nào cũng đóng gói trong hộp giấy trang trí siêu xinhh, son thì được bọc chống sốc cực xịn. Rất yên tâm khi mua hàng của shop🥰",0.0
54,"Giao siêu nhanh luôn ý ạ, vừa đặt hôm 25 thì tối 26 đã nhận được. Đóng gói iuu, shop nhiệt tình. Và quan trọng hơn hết là son đẹp, chất mịn không khô môi luôn ý. À mà hóng son về không khác gì camp đồ haha",0.0
55,Son lì... Màu 15 t đánh thấy hồng hơi nhiều hơn đỏ... Jajahhabbahd shhab ahzbjzjs jskslbzb jsjhsbhs hsjnzjzis jsjns,0.0
56,"Giao hàng nhanh. Mua vì vỏ nhưng cầm ko nặng tay lắm, vỏ bên ngoài thì ọp ẹp lỏng lẻo.",1.0
57,"Chất son gây khô môi quá :( màu cũng k như tưởng tượng lắm, nhưng mà cũng khá đẹp, thời gian son set vào môi hơi lâu ",1.0
58,mua cây son màu đỏ cherry về thoa lên nó cứ hồng hồng chất kem bặm môi cái mất tiu sơn 😭,1.0
59,Chất lượng vs độ lên màu rất đẹp mua cho ng3 yêu bảo rất ưng sẽ ủng hộ típ 👍,0.0
60,"thời gian giao hàng rất nhah, đóng gói đẹp, chất lượng tốt đáng tiền",0.0
