,comments,label
0,"Tem này có phải fake không mọi người??
Chất son thì cũng ok đánh lên mềm môi . Thơm . Dễ trôi màu ",0.0
1,son lì chất son mịn màu số 20 lên màu thực như hình minh họa,0.0
2,Giao hàng rất nhanh son lên màu chuẩn đẹp lắm đánh lên tôn da đẹp ghê,0.0
3,"Giao hàng nhanh, đóng gói cẩn thận .......................",0.0
4,"Son siêu xinh, ưng từ mẫu mã đến chất son. Đánh lên mỗi còn có cảm giác mát lạnh nhè nhẹ như bạc hà. 10* cho chất lượng nhé❤️",0.0
5,"Nhận hàng nhanh, chưa dùng nên chưa biết nha, nhưng hi vọng là đẹp, hihi",0.0
6,Chất lượng sản phẩm tuyệt vời 😀😀😀 Đóng gói sản phẩm chắc chắn 💜💜💜,0.0
7,"Hộp son mà xinh như hộp quà í, xứng đáng 100 điểm nè hêhhihihaha",0.0
8,"Son có team chống giả nên không lo về chất lượng.
Đặt son đúng mùa lễ hội, còn được tặng thêm quà xinh lắm luôn 😍 
",0.0
9,"Đóng gói cẩn thận, chất son tốt, mịn cực yêu🙆 rất thích chiếc thiệp shop gửi cho🤤đáng yêu hết mức💯💯💯",0.0
10,Quá xuất sắc nhé- hơi bị lì nhé yêu thương nhau thì cũng có vẻ đẹp,0.0
11,Son bbia 25 đẹp lắm ạ lên màu rất xinh lần sau sẽ mua lại ạ ......,0.0
12,"Son đẹp, thơm",0.0
13,Sẽ ủng hộ shop dài dài,0.0
14,"Chất son kém,lên môi bị nhám.không mượt",1.0
15,"Giao hàng nhanh, shop phục vụ rất tốt. Shop tặng lịch bàn xinh lắm luôn, son mềm môi, mùi dễ chịu, sẽ tiêp tục ủng hộ shop",0.0
16,"Chất son cảm giác hơi lỏng ạ, cảm giác lên môi k ưng lắm hiccc. Giao hàng lâu, đóng gói tốt",1.0
17,"Son này lần đầu tiên mua chưa xài qua nên hiện giờ chưa thấy chất son sao vì vừa mới nhận đc hành thôi,đóng gói rất cẩn thận,trước khi mua mh cũng coi qua ngta nói là son này xài tôt và cũng nhiều ng khen nên mh quyết định mua xài thử,giá cả cũng rẻ nữa",0.0
18,"Giá rẻ , đóng gói kĩ càng, giao hàng và vận chuyển hàng nhanh nhưng khi mình nhìn thỏi son giống như đã có người mở ra trước đó rồi. Đây là mình mua đem tặng nên cũng rất ngại vấn đề này.",1.0
19,Siêu đỉnh,0.0
20,Mình mới nhận hàng r.hàg ok lắm nha😘,0.0
21,"vừa lấy son ra dùng lần đầu thì gãy, thất vọng ghê huhu",1.0
22,"Son mịn mềm thích dã man ấy, mình chọn màu 25, makeup sẽ đẹp hơn.",0.0
23,Bbia chưa bao giờ làm mình thất vọng ♥️,0.0
24,"Chất son không như mình mong muốn
",1.0
25,Giao hàng chậm,1.0
26,Tuyệt vời màu son cực đẹp lun ❤,0.0
27,Đóng gói đẹp và chắc chắn. Son lên màu rất đẹp. Sẽ ủng hộ shop dài dài. ,0.0
28,"Nhận đúng sản phẩm, son lên môi nhẹ màu hơi nhạt so với mẫu nhưng xài ok so với giá tiền hợp lý. Chỉ k hài lòng lắm với cách chăm sóc khách hàng của shop thôi",2.0
29,"Hàng chuẩn aut, chất son lên môi rất mềm mịn mướt. Rất hài lòng❤️",0.0
30,Son trôi màu,1.0
32,Sp okkkkkkkkkkkkkkkkkkkkkkkkkkkkkMnkjkkkkkkkkkkkkkkk,0.0
33,"Son đẹp, shop giao hàng nhanh, gói hàng kĩ !!!!!!!!!!!!!!!!",0.0
34,Hàng chuẩn. Chất mịn dùng thích lắm ạ. Mình mua sale giá rẻ nữa. Thank shop,0.0
35,son rất thơm mua trên mall nên ko sợ fake nè kkkkkkkkkkkkkkkkk,0.0
36,"Thú thật mà nói bao bì và vỏ thiết kế siêu đẹp. Chất son khi lên môi cũng khá mướt và nhẹ, mình cảm giác môi mình mềm hơn nhờ thành phần dưỡng ẩm.Màu đẹp, khá bóng giúp môi trông căng mọng hơn tuy nhiên lên màu hơi nhạt so với hình. Nói chung, mình vẫn đánh giá cao Merzy Aurora Dewy Tint lần này. ",0.0
37,"Chất lượng tuyệt vời,đóng gói chắc chắn,rất đánh tiền,giao hàng nhanh",0.0
38,Mua màu v9 nhưng nhận lại son không đúng màu thực tế của hãng,1.0
39,"Mùi nhẹ, son hơi khô. Mấy bạn môi khô, vân môi hay da chết nhiều không nên dùng",2.0
40,"Đóng gói rất xinh, phù hợp đi tặng luôn, son bbia thì chất ổn định từ ver 1 đến giờ rồi, màu lên đúng như vỏ, tuy nhiên mợ đánh sẽ chưa thâdy ánh cam hiện lên, sau khi son set lại tgif màu cam hiện lên rõ ràng hơn. ",2.0
41,"Màu số 8 đẹp hơn màu số 2,son lỏng và khô thì matte,nhưng khá dễ trôi nếu chà đi,thiết kế ngoài đẹp nhưng que đánh lỏng lẻo,so với giá tiền tạm ổn,khô môi",1.0
